id,age,default,balance,housing,loan,day,month,duration,campaign,pdays,previous,past_success_rate,contact_intensity,financial_stability,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,contact_telephone,contact_unknown,poutcome_other,poutcome_success,poutcome_unknown
97106,-0.0872370277369791,no,0.4878069226871516,yes,no,14,may,-0.3122312087805721,1.0135617094746292,353,11.883164782538474,3.2857142857142856,2,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
25977,0.7649025525270833,no,-0.11429784902978206,yes,no,16,apr,0.1212668157281685,0.6981492309135886,-1,-0.31214542884507385,0.0,2,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
93106,-0.9393766080010415,no,0.08089737091652509,yes,no,7,jul,-0.842492185188585,9.529698630622729,-1,-0.31214542884507385,0.0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
69403,-1.0340587835859374,no,-0.36714139818302965,no,yes,7,jul,3.5273227225825585,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True
25515,3.2266391177343747,no,0.19147428307954537,no,no,9,sep,1.9636334198903158,-0.5635006833305741,93,2.3390089649339583,2.5,3,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
74420,-0.9393766080010415,no,-0.1797000470774221,yes,no,21,may,0.9766513105177369,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True
10725,-0.6553300812463541,no,1.2301555830010866,yes,no,20,nov,-0.7844344140490216,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
54255,-0.5606479056614582,no,-0.3819748864000202,yes,no,18,may,-0.9547372093917411,0.6981492309135886,-1,-0.31214542884507385,0.0,2,0,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True
73925,-0.8446944324161457,no,-0.45782795114599445,yes,no,21,jul,-0.09548219652620178,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
80852,1.3329956060364583,no,-0.3037619485286156,yes,no,5,jun,-0.7457292332893126,0.06732427379150722,-1,-0.31214542884507385,0.0,1,0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True
70175,-0.0872370277369791,no,-0.3398342948744789,yes,no,7,may,0.1290078518801103,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,True
61780,1.6170421327911457,no,8.587565738628388,no,no,11,feb,-0.7650818236691671,4.7985114522071175,-1,-0.31214542884507385,0.0,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
41131,-1.0340587835859374,no,-0.3944485014915804,no,no,14,aug,-0.7921754502009634,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True
99800,-0.2766013789067707,no,-0.714716997085694,yes,yes,30,may,0.5973405390725889,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True
99965,-0.6553300812463541,no,-0.17565455029097016,yes,yes,13,apr,0.9340756116820571,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
39300,-1.6021518370953123,no,-0.17363180189774416,yes,no,18,may,-0.8966794382521777,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True
11995,1.3329956060364583,no,-0.6358298097498808,no,no,28,jul,-0.02968338923469652,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True
35633,-0.6553300812463541,no,0.011786800814637413,yes,no,15,apr,1.1082489251007472,0.06732427379150722,271,1.2785472074223454,0.75,1,0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False
3245,0.7649025525270833,no,-0.3425312927321136,no,no,30,jan,0.6941034909718614,-0.24808820476953347,228,0.2180854499107326,0.3333333333333333,1,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
95811,-0.18191920332187492,no,-0.44872558337647755,no,yes,7,jul,0.14061940610802298,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True
70988,-0.37128355449166656,no,0.7723401966676062,yes,no,15,apr,1.429501925406332,-0.24808820476953347,146,1.808778086178152,1.3333333333333333,1,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
17212,-1.128740959170833,no,-0.300053576474368,yes,yes,23,may,0.38446204489418956,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True
78044,-1.128740959170833,no,-0.42310410372894847,no,no,9,feb,0.9611692382138534,0.6981492309135886,-1,-0.31214542884507385,0.0,2,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True
89096,-0.5606479056614582,no,-0.11530922322639506,no,yes,5,feb,0.636045719832298,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True
46643,1.6170421327911457,no,-0.45782795114599445,no,no,18,jun,0.14061940610802298,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
65254,-0.6553300812463541,no,-0.4571537016815858,yes,no,25,jul,-0.45156985951552436,2.5906241022798326,-1,-0.31214542884507385,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
27250,-0.18191920332187492,no,-0.45782795114599445,no,no,16,apr,1.1895298046961362,0.06732427379150722,-1,-0.31214542884507385,0.0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
83622,-0.5606479056614582,no,-0.48783205231217985,yes,no,15,may,-0.6915419802257201,-0.5635006833305741,368,0.2180854499107326,0.5,3,0,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False
72141,1.4276777816213542,no,0.26766447255772396,no,no,6,jun,-0.7225061248334872,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True
48970,0.7649025525270833,no,2.9977005539483894,yes,no,24,oct,-0.6063905825543603,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,1,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True
86152,1.8064064839609373,no,-0.07316863170085379,no,yes,8,jul,-0.16515152189367793,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
57448,0.29149167460260417,no,-0.3071331958506589,yes,yes,14,may,-0.5715559198706223,0.6981492309135886,-1,-0.31214542884507385,0.0,2,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True
82906,1.4276777816213542,no,-0.191836537436778,yes,no,8,may,2.9738386377187203,-0.5635006833305741,360,0.7483163286665391,1.0,3,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
99589,1.1436312548666665,no,-0.15003307064344107,yes,no,7,may,-0.15741048574173616,-0.5635006833305741,288,0.2180854499107326,0.5,3,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
48999,-0.6553300812463541,no,1.3302816284657726,yes,no,21,may,-0.7844344140490216,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,1,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True
84747,1.2383134304515624,no,0.16551567869981196,no,no,12,aug,-0.4902750402752334,0.3827367523525479,-1,-0.31214542884507385,0.0,2,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
69785,1.3329956060364583,no,-0.3283720539795317,no,no,4,feb,-0.6915419802257201,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
64931,-0.37128355449166656,no,-0.4770440608816413,yes,no,31,jul,-0.8386216671126142,5.429336409329199,-1,-0.31214542884507385,0.0,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
6557,0.6702203769421875,no,-0.2882542108472164,no,yes,12,jun,3.8292231325082886,1.3289741880356698,-1,-0.31214542884507385,0.0,2,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
99426,-0.5606479056614582,no,-0.4247897273899701,yes,no,2,jun,-0.4554403775914953,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True
40594,1.8064064839609373,no,-0.25622736128780504,no,yes,8,jul,-0.6102611006303312,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
85550,-0.4659657300765624,no,-0.35803903041351276,no,no,30,jul,-0.5096276306550879,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True
95555,0.007445147847916724,no,-0.47872968454266296,yes,yes,5,may,-0.768952341745138,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True
12009,-0.9393766080010415,no,0.1493336915540041,yes,no,6,feb,-0.4554403775914953,-0.5635006833305741,274,0.7483163286665391,1.0,3,0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False
44819,-0.18191920332187492,no,-0.33140617656937066,no,no,31,jul,-0.6721893898458655,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
48768,0.007445147847916724,no,-0.3957970004203977,yes,no,9,may,3.097695216149789,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True
95097,0.5755382013572916,no,-0.3459025400541569,yes,no,2,feb,0.08643215304443042,-0.5635006833305741,269,0.2180854499107326,0.5,3,0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False
19129,-1.3181053103406248,no,-0.5596396202717022,yes,no,12,may,-0.7263766429094581,0.06732427379150722,-1,-0.31214542884507385,0.0,1,0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True
9560,0.5755382013572916,no,-0.42512685212217444,yes,no,8,feb,0.3341453099065679,0.06732427379150722,-1,-0.31214542884507385,0.0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
54730,0.7649025525270833,no,-0.5269385212478822,yes,yes,14,may,-0.9586077274677121,1.0135617094746292,309,0.2180854499107326,0.14285714285714285,2,0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False
51247,-0.2766013789067707,no,-0.051592648839776656,yes,no,20,apr,-0.807657522504847,0.3827367523525479,153,0.2180854499107326,0.2,2,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
87953,-0.8446944324161457,no,-0.34084566907109193,yes,no,31,jul,-0.38190053414804825,3.221449059401914,-1,-0.31214542884507385,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
70658,0.007445147847916724,no,-0.05192977357198098,yes,yes,13,may,0.21802976762744095,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
29647,0.5755382013572916,no,0.15405343780486475,yes,no,5,feb,-0.5754264379465931,-0.5635006833305741,253,1.808778086178152,2.0,3,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
25742,3.605367820073958,no,0.42813584508698516,no,no,8,jul,-0.13031685920993985,1.3289741880356698,450,0.7483163286665391,0.25,2,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
12105,1.4276777816213542,no,-0.5137906566919133,no,yes,4,aug,0.45026085218569484,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
88820,0.5755382013572916,no,-0.28522008825737744,no,no,15,jul,-0.6025200644783895,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
52499,0.5755382013572916,no,-0.4467028349832516,no,no,17,nov,-0.8773268478723232,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True
52648,-1.0340587835859374,no,-0.5296355191055168,yes,yes,27,may,1.9249282391306068,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True
20904,-0.9393766080010415,no,0.7693060740777672,no,no,20,nov,-0.5173686668070296,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True
74,0.007445147847916724,no,-0.29769370334893763,yes,no,17,apr,0.001280755373070664,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True
13872,1.4276777816213542,no,1.1006996858346239,no,no,17,aug,0.3651094545143351,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
36339,-0.5606479056614582,no,-0.30173920013538963,yes,no,7,aug,0.21415924955147006,0.3827367523525479,-1,-0.31214542884507385,0.0,2,0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True
85911,0.3861738501875,no,-0.48108955766809325,yes,no,13,may,-0.5251097029589714,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30093,-1.4127874859255205,no,-0.41400173595943157,yes,no,15,may,0.1135257795762267,0.06732427379150722,-1,-0.31214542884507385,0.0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True
6675,-0.18191920332187492,no,-0.40355086926109734,yes,no,18,may,-0.6025200644783895,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
29472,-0.2766013789067707,no,0.1001134806521719,no,no,29,jul,0.5354122498570546,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True
68884,0.10212732343281254,no,-0.4959230458850838,yes,yes,29,jul,-0.8579742574924687,0.6981492309135886,-1,-0.31214542884507385,0.0,2,0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True
91173,-1.0340587835859374,no,-0.44838845864427324,no,no,20,aug,-0.5676854017946513,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True
14045,0.10212732343281254,no,-0.32870917871173605,no,no,25,jan,-0.4167351968317863,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
78547,1.3329956060364583,no,-0.05361539723300263,no,yes,4,may,-0.36641846184416466,2.275211623718792,-1,-0.31214542884507385,0.0,2,0,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True
80298,0.8595847281119792,no,0.003021557777324829,no,no,30,jul,0.06320904458860503,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
19062,-0.7500122568312498,no,-0.49760866954610544,yes,yes,27,may,0.6476572740602106,0.06732427379150722,-1,-0.31214542884507385,0.0,1,0,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True
74199,-1.223423134755729,no,-0.3071331958506589,yes,yes,5,may,-0.14192841343785256,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True
69607,1.8064064839609373,no,-0.45782795114599445,no,yes,16,jul,0.39994411719807316,1.3289741880356698,-1,-0.31214542884507385,0.0,2,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
32724,0.007445147847916724,no,0.046173523499479084,yes,no,19,nov,-0.16902203996964885,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
30206,-0.6553300812463541,no,-0.4143388606916359,yes,no,8,may,-0.7070240525296037,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True
89937,-0.18191920332187492,no,-0.40051674667125836,yes,no,6,may,0.05546800843666323,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True
51687,-0.8446944324161457,no,-0.28319733986415146,yes,no,18,may,-0.8502332213405269,1.3289741880356698,-1,-0.31214542884507385,0.0,2,0,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True
84054,1.5223599572062498,no,-0.3914143789017414,no,no,16,jun,-0.5328507391109133,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True
82994,-0.0872370277369791,no,-0.5842497257226182,yes,no,13,may,-0.7495997513652836,0.6981492309135886,-1,-0.31214542884507385,0.0,2,0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
74727,-0.4659657300765624,no,-0.2144238944944681,yes,no,20,may,0.05546800843666323,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True
96282,1.8064064839609373,no,-0.3273606797829187,yes,no,4,jun,-0.0722590880703764,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
51886,1.3329956060364583,no,0.3637450212359581,no,no,4,aug,-0.4476993414395535,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True
76239,1.0489490792817708,no,-0.45782795114599445,yes,no,3,feb,2.0758784440934717,-0.5635006833305741,249,0.2180854499107326,0.5,3,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
20569,1.3329956060364583,no,-0.45782795114599445,yes,yes,27,oct,-0.6412252452380984,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True
16363,-0.9393766080010415,no,-0.2710608495047956,yes,no,25,may,-0.6063905825543603,0.06732427379150722,103,0.7483163286665391,0.5,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False
77751,0.007445147847916724,no,-0.4278238499798091,yes,no,15,may,-0.7573407875172253,0.06732427379150722,359,0.7483163286665391,0.5,1,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
48004,-0.5606479056614582,no,-0.23060588164027596,yes,no,30,may,0.07869111689248862,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True
22484,0.7649025525270833,no,1.3100541445335128,no,no,25,aug,-0.7495997513652836,0.3827367523525479,-1,-0.31214542884507385,0.0,2,1,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True
27705,1.4276777816213542,no,0.5397241314466185,yes,no,18,may,0.2760875387670044,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
65967,1.1436312548666665,no,1.6202088981614964,yes,no,17,nov,-0.5909085102504767,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,1,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True
16311,-0.0872370277369791,no,-0.24307949673183618,yes,no,14,may,-0.20772722072935781,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
22936,-0.7500122568312498,no,-0.43861184141034765,yes,yes,21,may,0.2683465026150626,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True
27582,1.3329956060364583,no,0.2723842188085846,yes,no,28,may,-0.8928089201762067,4.483098973646077,-1,-0.31214542884507385,0.0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True
24190,-1.7915161882651038,no,-0.03372503803294716,no,no,10,dec,-0.277396546096834,-0.5635006833305741,156,0.2180854499107326,0.5,3,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
8496,-1.5074696615104164,no,-0.333766049694801,no,no,25,jul,-0.3315837991604266,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,True
435,-0.18191920332187492,no,-0.3661300239864167,yes,no,9,apr,-0.652836799466011,-0.5635006833305741,325,0.2180854499107326,0.5,3,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False
15178,-0.0872370277369791,no,2.613378359235453,yes,no,12,may,-0.0761296061463473,1.0135617094746292,174,1.2785472074223454,0.42857142857142855,2,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
30458,-1.223423134755729,no,0.7875108096168011,no,yes,8,jul,-0.7108945706055746,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
21727,0.954266903696875,no,-0.16924918037908787,no,no,17,nov,-0.5986495464024185,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True
4839,1.2383134304515624,no,-0.3172469378167888,yes,no,16,jun,0.4696134425655493,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True
96039,-0.9393766080010415,no,-0.2781404688810865,no,no,11,feb,-0.4244762329837281,-0.5635006833305741,91,4.459932479957184,4.5,3,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
1124,0.29149167460260417,no,0.4480262042870406,yes,no,16,may,-0.4747929679713498,0.3827367523525479,-1,-0.31214542884507385,0.0,2,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True
92425,0.19680949901770836,no,-0.4804153082036846,yes,no,15,may,-0.45156985951552436,1.3289741880356698,371,0.2180854499107326,0.125,2,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
79202,-0.6553300812463541,no,-0.43928609087475634,yes,no,18,may,-0.38190053414804825,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True
48026,-0.7500122568312498,no,-0.4490627081086819,yes,no,17,apr,0.3418863460585097,0.06732427379150722,332,0.2180854499107326,0.25,1,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
31929,-1.223423134755729,no,1.5366019645748226,no,no,20,mar,-0.621872654858244,0.6981492309135886,-1,-0.31214542884507385,0.0,2,1,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True
67778,-0.9393766080010415,no,0.6213083166400664,yes,no,26,may,-0.6102611006303312,0.6981492309135886,-1,-0.31214542884507385,0.0,2,0,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True
50361,-1.128740959170833,no,1.7560701652398414,yes,no,15,may,2.0836194802454138,-0.24808820476953347,298,0.2180854499107326,0.3333333333333333,1,1,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
21139,-0.5606479056614582,no,-0.44636571025104727,yes,no,13,may,-0.018071835006783825,-0.24808820476953347,365,1.2785472074223454,1.0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
52096,1.3329956060364583,no,1.1377834063771002,yes,no,19,nov,-0.7108945706055746,-0.5635006833305741,174,0.7483163286665391,1.0,3,0,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False
88136,1.6170421327911457,no,-0.332754675498188,no,no,22,aug,-0.6992830163776619,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
97711,-0.7500122568312498,no,-0.16621505778924892,yes,no,18,may,-0.37028897992013554,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
92901,0.3861738501875,no,0.43352984080225443,yes,no,21,nov,-0.842492185188585,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
3723,-1.223423134755729,no,-0.2609471075386657,yes,no,13,may,0.38833256297016044,-0.5635006833305741,370,0.7483163286665391,1.0,3,0,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False
32846,0.48085602577239583,no,-0.45782795114599445,no,no,6,aug,0.2644759845390917,0.6981492309135886,-1,-0.31214542884507385,0.0,2,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
63408,-1.3181053103406248,no,-0.35702765621689975,yes,no,5,feb,-0.8695858117203814,1.3289741880356698,-1,-0.31214542884507385,0.0,2,0,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True
77464,-1.223423134755729,no,-0.4045622434577103,yes,yes,24,jul,-0.6838009440737782,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True
